text	emotion	language
Καταλαβαινεις τι συνεπειες εχει αυτο για τη Λαρισα;	1	Greek
Έπρεπε να σκοτώσω για να επιβιώσουν.	6	Greek
Αλλά αν το βρούμε, Δεν θα έχει κοπεί.	1	Greek
Υπέρ ποιου θα πιούμε τώρα;	2	Greek
Αν μείνουμε με την πρύμνη στον άνεμο, θ' αναποδογυρίσουμε.	4	Greek
Πρέπει να είναι δύσκολο να αλλάζει δραστικά η ζωή σου.	6	Greek
Συναισθηματικά, είναι παιδί ακόμη.	1	Greek
Τι θα μου κάνετε;	4	Greek
Λοιπόν, τα πράγματα δεν φαίνονται καλά.	3	Greek
Μου κόστισες εκατομμύρια φράγκα.	1, 3, 6	Greek
'Ηταν δεκαεπτά ετών!	1	Greek
- Άντε! - Μην τον αγγίζετε, καίει!	4, 7	Greek
Σκύλα	4	Greek
Πώς ν' απαντήσουμε σ' αυτό ο Ράστυ Σάμπις κι εγώ;	7	Greek
Κύριε, δεν με νοιαζει για την επίπληξη.	1, 2	Greek
Εγώ δέν θά ήθελα νά έχω τήν μητέρα μου κοντά μου.	1	Greek
Ξέρεις τι άλλο πιστεύω;	1	Greek
Τι έγινε στο Κέντρο, όταν έμαθαν ότι ήταν τ' αγόρι που σκότωσε την οικογένεια;	6	Greek
Κάθισε να τον πιείς.	1, 3	Greek
Τι κρίμα.	3, 6	Greek
Δεν μπορούν όλοι να κάνουν 6 αγγελούδια, όπως εγώ και η Χάριετ.	2	Greek
Θα έβαζε βέβαια η Νταϊάν ένα σπιρτόκουτο κάτω από το πόδι, για να μου θυμίζει ότι μέτρησα λάθος, αλλά δεν το πέταξε.	1, 5	Greek
Δεν μπορεί να γίνει μέχρι τη Δευτέρα.	6	Greek
Μην τα παρατάτε!	4	Greek
΄Οχι!	1	Greek
- Κύριε, δουλεύετε εδώ; - Βεβαίως.  Πώς μπορώ να βοηθήσω;	2, 5	Greek
Προτείνω διακοπή.	7	Greek
Θα έρθετε μαζί μου;	2, 7	Greek
Τα βιβλία σας είναι λαμπρά, ...αλλά τους λείπει η έκταση.	7	Greek
Τί απάντηση είναι αυτή; Διακυβεύονται 10 εκατ. δολάρια!  Τί μάς λές!	7	Greek
- Υποθέτω αυτά είναι τα καλά νέα.	5, 8	Greek
Βεβαίως, Τόμι.	5, 8	Greek
Θα πάμε όλοι στο χρηματοκιβώτιο.	2	Greek
Πρέπει κάθε φορά να πληρώνεις.	1, 2	Greek
Ακριβώς.	1, 4, 5, 8	Greek
- Μάλιστα. - Χαρά μας να σας έχουμε μαζί μας.	5	Greek
Πές σέ όλους νά φύγουν.	1	Greek
Αλλά φοβάμαι.	4, 6	Greek
Φαντάσου εδώ εκείνη τη μέρα, όταν το πλοίο Αβρόρα έριξε τη βολή που σηματοδότησε την Επανάσταση.	2	Greek
Εγώ πού θα πάω;	2, 6	Greek
Θέλετε να επιστρέψω, να βγάλω τον Κένεθ; Όχι.	7	Greek
Δε φευγω χωρις εσενα.	1	Greek
Και τι με νοιάζει εμένα;	1, 6	Greek
Το λεωφορείο, το λεωφορείο!	7	Greek
Ποτε δε θ' αφησει τη Ρωσια.	1	Greek
Έλα, Ίζαμπελ.	7	Greek
Ποια είναι εκεί;	4	Greek
Είναι μαύρος καπνός.	4	Greek
- Όχι κύριε. - Λέει ψέματα.	1, 8	Greek
Πώς τα πας;	2	Greek
Τελειώνει το σιρόπι σφενδάμου αλλά έχω μπόλικη μαρμελάδα βατόμουρο, που την προτιμούν αρκετοί.	2, 5	Greek
Εξαίρετη οικογένεια!	6	Greek
Το σήμα αυτό έλεγε Ε.Μ.Κ.;	5	Greek
Ξέρεις πράγματι νά μαγεύεις!	5, 7, 8	Greek
Όχι ως επιστήμονας, ως καλλιτέχνης.	2, 7	Greek
Το κλίμα της ερήμου δεν είναι καλό για την επιδερμίδα!	6	Greek
Χωρίς αμφιβολία είσαι κορίτσι. Νέο κορίτσι.	2	Greek
Μου ζήτησαν να σου το δώσω.	4, 8	Greek
Ήμουν, μέχρι που είδα αυτο το δοκιμαστικό.	1	Greek
- Πήγαινε φέρε τον πατέρα σου.	2	Greek
Γι'αυτό σε πληρώνω.	1, 5	Greek
Βασικά, τίποτα.	2	Greek
- 'σ' τα αυτά.	1	Greek
Δεν κερδίζω τα τρία επτάρια.	8	Greek
- Δεν έχεις βγάλει χοντρά λεφτά.	2, 5	Greek
Μια που είσαι τόσο επιδέξιος δώσε μου και μια φωτιά.	8	Greek
Δηλαδή... Άσκοπα.	1, 3, 4	Greek
Ήρθα για να φροντίσω εσένα και τον αδερφό σου...	2	Greek
Χριστέ μου! Δεν ήθελαν να αφήσουν κάτι στην τύχη!	3, 6, 7	Greek
Θα ήθελα να δω μια κυβέρνηση Άντεργουντ.	2, 8	Greek
- Marshmallows ψητό Ας.	2	Greek
Ο Νικ δεν θα το επινοούσε και σίγουρα δε θα έπαιρνε να μας το πει, εάν δεν ήταν αλήθεια.	1, 8	Greek
Νόμιζα ότι ήμουν ο καλύτερος παίκτης του κόσμου.	6	Greek
Συμβαίνουν φρικτά πράγματα, όταν πηγαίνω σε γιορτές.	4	Greek
'Eχεις μπλέξει, 'Αντζι.	4	Greek
Είσαι υπηρεσιακή.	1	Greek
Μην το πεις ποτέ ξανά αυτό.	1, 3	Greek
Καμία άλλη. Είμαι περήφανος γιά σένα.	2, 5, 8	Greek
Ξαφνιαστηκα με το μεγεθος της φημης του.	2, 4, 5, 7	Greek
Madam!	1, 3, 6	Greek
Τι θέλεις να κάνω, πατέρα;	4	Greek
- θα προσπαθήσω.	2	Greek
Γιατί δεν αρχίζεις να μιλάς και να δούμε πού θα βγει;	2, 8	Greek
Μπορω; Μπορω;	2, 5	Greek
Άφησες τα κλειδιά μέσα στο αμάξι.	1	Greek
Είναι το μεγαλύτερο ποτ μέχρι τώρα.	7	Greek
Την πρώτη φορά που σε φίλησα.	5, 8	Greek
Έχεις χορέψει ποτέ;	2	Greek
Δεν ήμουν ποτέ σίγουρος ποια πήρα, τη διατροφή ή την πειθαρχία.	6	Greek
Περιμένω απάντηση.	1	Greek
Δεν έγινε Χέξενμπιστ επειδή ήθελε.	3, 6	Greek
- Ούτε εκείνος με αντέχει.	4, 6	Greek
Δέν θά βρείς άλλη Μαρία.	6	Greek
Λήον!	4, 6	Greek
'Εvας Θεός ξέρει γιατί, αλλά θέλoυv τις απεργιες.	1, 3	Greek
Λέει ότι δεν έχει διάθεση για έρωτες, με όσα συμβαίνουν στον κόσμο.	6	Greek
Θέλετε να κάνουμε ένα διάλειμμα;	3	Greek
Δεν είναι δικό μου.	4	Greek
Σου είπα ότι δεν έκανα κάτι παράνομο και το εννοώ.	8	Greek
Το κυνήγι ειναι τουλάχιστον κατι μου μπορώ να κάνω για την οικογένειά μου.	8	Greek
Δεν θυμάστε;	7	Greek
Δέν μπορεί νά ξέρει από τώρα τό άν θά είναι διαθέσιμη μελλοντικά.	2	Greek
Πάει στη Μαδρίτη να δει τον πατέρα της;	7	Greek
Μοιάζει όντως με Γαλλίδα.	2	Greek
Τεστ πισινού.	7	Greek
Πρέπει να είναι ανακατεμένος κύριε.	2, 8	Greek
'Ολη τη μέρα ρίχνω χλωρίνη.	1	Greek
Λoγικό να θέλoυν ν'αυτoκτoνήσoυν μετά από όσα βλέπoυν.	1, 3, 6	Greek
Πήρε προαγωγή.	7	Greek
Δεν είναι χαριτωμένο;	2	Greek
Πρέπει να δώσoυμε τo παράδειγμα, Αν.	2	Greek
Λυπαμαι, δεν μπορω να κανω τιποτα. Πρεπει να τον σκοτωσεις.	6	Greek
Πώς σου φαίνεται;	2	Greek
Διακρίνω κάτι, εδώ κάτω.	2, 5	Greek
Ξέρεις, λένε ότι το πιο ευαίσθητο τμήμα του ανθρώπινου σώματος είναι ο λαιμός.	4	Greek
-Αυτήν;	1, 2	Greek
Ευχαριστώ για το προνόμιο.	5, 8	Greek
Ναι. Να προσεχεις.	2, 8	Greek
Είσαι σοκαρισμένη που επωμίστηκα την ιδέα σου.	1	Greek
Υπήρχαν κι άλλοι, οι περισσότεροι είναι ακόμα μαζί μου.	8	Greek
Δε βγαίνει νόημα.	6	Greek
Είναι μέρος ενός κτήματος που λέγεται Ουάιτσορ.	2, 8	Greek
Είπα εγώ ότι ήρθα να σκοτώσω κανέναν;	2, 4	Greek
Δεν είναι μόνος του.	2, 4, 7	Greek
Αυτή ήταν η ελπίδα.	5	Greek
Σε χρειάζομαι...	8	Greek
Χαριτωμένη δεν είναι;	5	Greek
Ειναι τρελος. Ηταν ατυχημα.	1, 4, 6, 7	Greek
Αυτή είναι η πρώτη μου νύχτα ένας μπαμπάς.	2, 4, 5	Greek
Όχι, μπαμπά, υιοθετήσαμε.	6, 7	Greek
Έφαγα τον κόσμο να σε βρω, ελπίζοντας ότι είσαι νεκρός.	3	Greek
Κοίτα προσεκτικά τώρα.	5	Greek
Δε θέλω τέτοια ευγνωμοσύνη!	1	Greek
Εγώ θα φύγω πρώτος.	1	Greek
Έπρεπε ήδη να γνωρίζεις μέχρι τώρα ότι για μένα είναι το ίδιο πράγμα.	3	Greek
Χαίρομαι για τη γνωριμία, Λάνσι.	5	Greek
- Δώσε μου ένα καλό λόγω γιατί να μην το κάνω.	1	Greek
- Πανέτοιμη.	2	Greek
Γεια σου, γλύκα.	5, 8	Greek
Τι είδους είναι η μηχανή σου; Οδηγώ.	2	Greek
Όλοι στη δουλειά πιστεύουν ότι λέω ψέματα.	4, 6	Greek
Λούμις, έχουμε καθυστερήσει λίγο.	4	Greek
Τη σύνταξη ομιλιών.	3	Greek
Eίστε φoβερoί!	5	Greek
Πάντα τα καταστρέφει όλα.	1, 6	Greek
- Τι?	8	Greek
Θα είμαστε εκεί αύριο.	5, 8	Greek
Gee, δεν έχω πάει ποτέ σε τσίρκο.	1, 4	Greek
Λοιπόν, η αστυνομία θα ζητήσει απο 'μένα ν'αφήσω κάποιους απο σας ελεύθερους, ...ως δείγμα καλής θέλησης.	1, 3, 6	Greek
Κλητεύστε τες ή κάτι τέτοιο. - Δεν μπορώ.	4, 6	Greek
- Ποιος;	7	Greek
Μα δεν είναι αληθινό.	1, 3	Greek
- Είναι σαββατόβραδο. Θα είναι φίσκα.	3, 6	Greek
Ήταν προφανες ότι ήταν πραγματική αγάπη... γιατί δέν έδιναν κάν συνεντεύξεις γιά τόν επικείμενο γάμο τους.	8	Greek
Όχι, δεν έλειπα όλον αυτόν τον καιρό.	6	Greek
Παρακαλώ κοίταξε με.	2, 6	Greek
Το βλέπετε;	2	Greek
"Ψάχναμε νά βρούμε αυτό πού λένε "" ένα νέο πρόσωπο""."	2	Greek
Και, όταν αποτύχανε...	4	Greek
Τόν ξέρω καλύτερα από σένα.	1	Greek
Πάρε το ρολόι.	5, 7	Greek
- Περίμενε μια στιγμή.	7	Greek
Νομίζω ότι χρειάζεται.	5, 8	Greek
- Ενισχύστε τη δεξιά μηχανή.	7	Greek
Επειδή είναι πρεζού.	1, 3	Greek
Αλλά, κ. Δήμαρχε, σχετικά με...;	4	Greek
Aκoύστε με πρoσεκτικά.	1	Greek
Τι μου κάνεις;	2, 4	Greek
Ταχύτητα στο μάξιμουμ, όλες οι μηχανές!	4	Greek
Δεν την ξέρω αυτή την γειτονιά.	7	Greek
Τον χτύπησε και τον τσάκισε!	5, 7	Greek
Καμιά φορά πιστεύω ότι ίσως έχουμε κάποια ελπίδα.	5	Greek
- Ειμαστε για...	1, 4	Greek
Το θέμα είναι πως το θαύμα έγινε. Σας περιμένει μεγάλη καριέρα.	5	Greek
- Μην αντιστέκεσαι. - Σήκωσε με.	1, 2	Greek
Το βρήκες.	5	Greek
Δεν σε πιστευω. Δεν μπορειτε να με κατηγορειτε.	1, 4	Greek
Κοίτα, μην αναλώνεσαι στο τι θα ήθελες να να γίνει με την Νταϊάνα.	6, 7	Greek
Καριόλα!	1	Greek
Έπρεπε να με σκοτώσεις όταν είχες την ευκαιρία.	1	Greek
Eίναι άσχημη εικόνα για την εταιρεία, Tζόνσoν.	4	Greek
- Βοήθησε τους βασιλικούς.	8	Greek
"Όταν θα πω ""τρέξε"", τρέξε."	2, 4	Greek
Όχι εγώ.	8	Greek
- Με περνάς για ηλίθιο;	1, 7	Greek
Ξέχνα την για μια στιγμή και έλα εδώ.	2, 8	Greek
-Τι διάολο κάνεις;	1, 4	Greek
- Πoιo;	4	Greek
Ο Στρελνικοφ ειναι νεκρος. -Τι;  -Μην παριστανεις τον λυπημενο.	7	Greek
Λέτε πώς απήχθη; Πού είναι;	7	Greek
΄Ομως... Δεν μπορώ να παίζω τον πατέρα τώρα.	4, 6	Greek
- Ας πιούμε σε αυτό.	2, 5	Greek
Εντάξει.	1, 2, 5, 6, 7, 8	Greek
Τρεις γείτονες σου, σκοτώθηκαν το βράδυ.	6	Greek
Βγάλε με αυτοπρόσωπο.	8	Greek
Της είπα ότι δε ξενοπηδούσες.	8	Greek
Ελις σε παρακαλώ.	1	Greek
-Οι πλούσιοι συμπαθούν τους ένστολους.	1, 3	Greek
θα κάνω πλάκες στο γαμημένο σου το κεφάλι.	5	Greek
Τον χάνω. Απομακρύνεται κι άλλο.	6	Greek
Σε παρακαλώ, κατέβα από κει.	3	Greek
Δεν είχατε επαφή;	6, 7	Greek
Ο Ρόκι Μπαλμπόα κατάφερε το αδύνατο!	7	Greek
Θα είσαι ο δήμαρχος που καθάρισε το Ντιτρόιτ.	2, 5	Greek
- Κοιτα ΤΙ βρηκα!	2	Greek
Να του το πεις αυτό εκ μέρους και των δυο μας!	1	Greek
- Εσύ είσαι...	4	Greek
- Έχω κανένα μήνυμα;	2	Greek
Ευτυχώς που ήρθες.	5, 8	Greek
Πηγαίνουν σε μια δουλειά και τυχαίνει να δουν το ταίρι τους απέναντι να πηγαίνει σε μια δική του δουλειά.	7	Greek
Απ' τη Μοντάνα στο Μεξικό, να σέρνω ένα σωρό σκατά για μαλάκες.	3	Greek
Θα μπορούσε να έχει χρησιμοποιηθει αυτό μια εβδομάδα πριν.	1	Greek
Flo, το άκουσες;	6	Greek
Ήταν κυρίως η μπύρα με τα παυσίπονα που παίρνω από όταν με πυροβόλησες στον κώλο.	1	Greek
Κάτι καλύτερο θα βρούμε.	1	Greek
- Δεν είμαι τυφλός.	1	Greek
Τον είδα.	7	Greek
-Κάνουμε το σωστό.	5, 8	Greek
